time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2020-12-31;2021-01-01;2020-12-31T00:00:00.1075060Z;2020-12-31T23:59:59.6746870Z;28897.42;29321.9;28000.0;28990.08;28871.58596199;254703;
2021-01-01;2021-01-02;2021-01-01T00:00:00.2102810Z;2021-01-01T23:59:59.7847540Z;28990.08;29688.88;28700.0;29412.84;22211.25251806;218963;
2021-01-02;2021-01-03;2021-01-02T00:00:00.2184930Z;2021-01-02T23:59:59.4810790Z;29413.29;33300.0;29039.0;32225.91;46675.24652146;390778;
2021-01-03;2021-01-04;2021-01-03T00:00:00.2242730Z;2021-01-03T23:59:59.9955750Z;32222.88;34810.0;32008.62;33080.66;36951.71650628;370654;
2021-01-04;2021-01-05;2021-01-04T00:00:00.1930980Z;2021-01-04T23:59:59.7591240Z;33082.84;33666.99;27678.0;32019.99;46045.38968508;417486;
2021-01-05;2021-01-06;2021-01-05T00:00:00.0066330Z;2021-01-05T23:59:59.4687550Z;32020.22;34499.67;29891.13;34030.64;42280.97577561;371488;
2021-01-06;2021-01-07;2021-01-06T00:00:00.2258270Z;2021-01-06T23:59:59.7552400Z;34043.91;37000.0;33352.54;36859.26;45744.10320015;416066;
2021-01-07;2021-01-08;2021-01-07T00:00:00.1559680Z;2021-01-07T23:59:59.5295690Z;36859.26;40425.0;36200.0;39505.56;50346.30569052;499818;
2021-01-08;2021-01-09;2021-01-08T00:00:00.2291140Z;2021-01-08T23:59:59.2957050Z;39510.55;41986.37;36565.08;40665.15;48547.81597911;509071;
2021-01-09;2021-01-10;2021-01-09T00:00:00.0147600Z;2021-01-09T23:59:59.9803360Z;40642.15;41406.94;38800.0;40257.43;27152.97102881;334366;
2021-01-10;2021-01-11;2021-01-10T00:00:00.1496810Z;2021-01-10T23:59:59.2202220Z;40257.43;41452.12;34444.0;38171.57;43736.57031589;480349;
2021-01-11;2021-01-12;2021-01-11T00:00:00.1917640Z;2021-01-11T23:59:59.5488210Z;38168.89;38273.88;30100.0;35452.59;102548.43289185;954647;
2021-01-12;2021-01-13;2021-01-12T00:00:00.2288150Z;2021-01-12T23:59:59.9304360Z;35456.89;36604.51;32500.0;34038.98;48228.84725881;408577;
2021-01-13;2021-01-14;2021-01-13T00:00:00.1604970Z;2021-01-13T23:59:59.8101200Z;34035.53;37888.0;32309.04;37393.66;39580.71087185;349471;
2021-01-14;2021-01-15;2021-01-14T00:00:00.0113340Z;2021-01-14T23:59:59.9612050Z;37393.67;40127.66;36751.11;39125.14;31868.76049365;302097;
2021-01-15;2021-01-16;2021-01-15T00:00:00.2151200Z;2021-01-15T23:59:59.9895020Z;39123.05;39697.0;34298.93;36754.67;36465.37128693;379029;
2021-01-16;2021-01-17;2021-01-16T00:00:00.0412320Z;2021-01-16T23:59:59.1725880Z;36754.6;37948.0;35372.59;36006.94;20890.34758199;227260;
2021-01-17;2021-01-18;2021-01-17T00:00:00.1647760Z;2021-01-17T23:59:59.9883830Z;36004.8;36860.0;33850.03;35820.0;19188.59356259;208822;
2021-01-18;2021-01-19;2021-01-18T00:00:00.1947600Z;2021-01-18T23:59:59.1852530Z;35820.01;37402.0;34736.46;36624.23;16609.64108414;188102;
2021-01-19;2021-01-20;2021-01-19T00:00:00.2586800Z;2021-01-19T23:59:59.9224930Z;36624.23;37857.0;35895.11;35917.28;18904.77910604;210187;
2021-01-20;2021-01-21;2021-01-20T00:00:00.2675890Z;2021-01-20T23:59:59.7327470Z;35921.91;36415.34;33387.01;35503.09;25445.70800774;280748;
2021-01-21;2021-01-22;2021-01-21T00:00:00.1983880Z;2021-01-21T23:59:59.5326060Z;35498.85;35628.24;30011.0;30855.95;50492.59053838;475420;
2021-01-22;2021-01-23;2021-01-22T00:00:00.1329000Z;2021-01-22T23:59:59.9052290Z;30855.9;33867.0;28732.0;32984.93;48152.73367924;446741;
2021-01-23;2021-01-24;2021-01-23T00:00:00.1517610Z;2021-01-23T23:59:59.9758110Z;32982.66;33488.79;31432.19;32112.01;16182.30376923;178701;
2021-01-24;2021-01-25;2021-01-24T00:00:00.0502690Z;2021-01-24T23:59:59.3301240Z;32110.0;33086.53;30931.21;32288.56;13678.37530609;165663;
2021-01-25;2021-01-26;2021-01-25T00:00:00.2056340Z;2021-01-25T23:59:59.9907650Z;32293.18;34888.0;31920.8;32261.87;23078.76519992;218490;
2021-01-26;2021-01-27;2021-01-26T00:00:00.0227780Z;2021-01-26T23:59:59.6467470Z;32260.52;32960.37;30830.0;32510.82;23661.46849138;236985;
2021-01-27;2021-01-28;2021-01-27T00:00:00.4149120Z;2021-01-27T23:59:59.7862190Z;32510.82;32584.62;29156.0;30407.13;46381.17903894;374176;
2021-01-28;2021-01-29;2021-01-28T00:00:00.0985400Z;2021-01-28T23:59:59.8818100Z;30414.11;34000.0;29902.14;33488.99;36006.83470928;288703;
2021-01-29;2021-01-30;2021-01-29T00:00:00.1311880Z;2021-01-29T23:59:59.8720750Z;33487.92;38664.33;31990.0;34262.11;74598.85015841;633882;
2021-01-30;2021-01-31;2021-01-30T00:00:00.0882070Z;2021-01-30T23:59:59.3049820Z;34262.11;34900.0;32852.86;34315.63;21375.36526503;267653;
2021-01-31;2021-02-01;2021-01-31T00:00:00.1717620Z;2021-01-31T23:59:59.9468460Z;34315.63;34387.75;32200.0;33137.74;16522.29717599;221424;
2021-02-01;2021-02-02;2021-02-01T00:00:00.1225580Z;2021-02-01T23:59:58.4116110Z;33137.75;34728.57;32333.0;33533.19;21990.34651144;255742;
2021-02-02;2021-02-03;2021-02-02T00:00:00.1426800Z;2021-02-02T23:59:59.8502760Z;33534.39;36000.0;33450.0;35512.67;19995.94060783;224800;
